waveform,V_S,V_C,V_R
5/22/2021  12:01:31.214399,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:31.214406,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:31.214412,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:31.214419,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:31.214425,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:31.214432,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:31.214439,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:31.214445,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:31.214452,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:31.214459,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:31.214465,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:31.214472,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:31.214479,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:31.214485,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:31.214492,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:31.214499,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:31.214505,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:31.214512,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:31.214519,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:31.214525,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:31.214532,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:31.214539,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:31.214545,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:31.214552,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:31.214558,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:31.214565,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:31.214572,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:31.214578,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:31.214585,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:31.214592,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:31.214598,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:31.214605,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:31.214612,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:31.214618,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:31.214625,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:31.214632,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:31.214638,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:31.214645,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:31.214652,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:31.214658,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:31.214665,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:31.214672,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:31.214678,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:31.214685,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:31.214691,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:31.214698,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:31.214705,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:31.214711,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:31.214718,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:31.214725,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:31.214731,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:31.214738,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:31.214745,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:31.214751,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:31.214758,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:31.214765,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:31.214771,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:31.214778,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:31.214785,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:31.214791,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:31.214798,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:31.214805,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:31.214811,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:31.214818,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:31.214824,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:31.214831,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:31.214838,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:31.214844,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:31.214851,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:31.214858,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:31.214864,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:31.214871,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:31.214878,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:31.214884,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:31.214891,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:31.214898,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:31.214904,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:31.214911,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:31.214918,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:31.214924,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:31.214931,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:31.214938,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:31.214944,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:31.214951,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:31.214957,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:31.214964,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:31.214971,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:31.214977,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:31.214984,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:31.214991,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:31.214997,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:31.215004,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:31.215011,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:31.215017,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:31.215024,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:31.215031,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:31.215037,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:31.215044,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:31.215051,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:31.215057,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:31.215064,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:31.215071,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:31.215077,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:31.215084,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:31.215090,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:31.215097,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:31.215104,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:31.215110,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:31.307275,5/22/2021  12:01:31.307277,5/22/2021  12:01:31.307280
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:31.307275,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:31.307282,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:31.307289,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:31.307295,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:31.307302,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:31.307309,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:31.307315,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:31.307322,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:31.307328,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:31.307335,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:31.307342,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:31.307348,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:31.307355,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:31.307362,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:31.307368,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:31.307375,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:31.307382,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:31.307388,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:31.307395,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:31.307402,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:31.307408,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:31.307415,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:31.307422,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:31.307428,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:31.307435,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:31.307442,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:31.307448,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:31.307455,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:31.307461,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:31.307468,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:31.307475,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:31.307481,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:31.307488,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:31.307495,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:31.307501,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:31.307508,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:31.307515,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:31.307521,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:31.307528,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:31.307535,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:31.307541,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:31.307548,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:31.307555,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:31.307561,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:31.307568,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:31.307575,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:31.307581,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:31.307588,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:31.307594,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:31.307601,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:31.307608,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:31.307614,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:31.307621,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:31.307628,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:31.307634,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:31.307641,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:31.307648,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:31.307654,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:31.307661,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:31.307668,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:31.307674,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:31.307681,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:31.307688,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:31.307694,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:31.307701,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:31.307708,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:31.307714,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:31.307721,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:31.307727,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:31.307734,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:31.307741,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:31.307747,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:31.307754,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:31.307761,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:31.307767,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:31.307774,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:31.307781,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:31.307787,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:31.307794,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:31.307801,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:31.307807,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:31.307814,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:31.307821,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:31.307827,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:31.307834,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:31.307841,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:31.307847,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:31.307854,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:31.307860,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:31.307867,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:31.307874,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:31.307880,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:31.307887,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:31.307894,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:31.307900,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:31.307907,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:31.307914,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:31.307920,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:31.307927,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:31.307934,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:31.307940,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:31.307947,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:31.307954,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:31.307960,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:31.307967,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:31.307974,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:31.307980,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:31.307987,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:31.307993,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:31.308000,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:31.308007,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:31.308013,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:31.308020,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:31.308027,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:31.308033,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:31.308040,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:31.308047,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:31.308053,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:31.308060,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:31.308067,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:31.308073,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:31.308080,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:31.308087,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:31.308093,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:31.308100,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:31.308107,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:31.308113,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:31.308120,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:31.308126,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:31.308133,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:31.308140,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:31.308146,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:31.308153,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:31.308160,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:31.308166,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:31.308173,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:31.308180,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:31.308186,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:31.308193,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:31.308200,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:31.308206,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:31.308213,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:31.308220,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:31.308226,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:31.308233,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:31.308240,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:31.308246,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:31.308253,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:31.308259,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:31.308266,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:31.402293,5/22/2021  12:01:31.402295,5/22/2021  12:01:31.402297
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:31.402293,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:31.402300,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:31.402306,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:31.402313,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:31.402319,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:31.402326,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:31.402333,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:31.402339,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:31.402346,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:31.402353,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:31.402359,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:31.402366,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:31.402373,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:31.402379,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:31.402386,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:31.402393,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:31.402399,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:31.402406,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:31.402413,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:31.402419,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:31.402426,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:31.402433,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:31.402439,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:31.402446,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:31.402452,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:31.402459,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:31.402466,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:31.402472,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:31.402479,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:31.402486,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:31.402492,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:31.402499,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:31.402506,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:31.402512,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:31.402519,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:31.402526,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:31.402532,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:31.402539,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:31.402546,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:31.402552,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:31.402559,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:31.402566,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:31.402572,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:31.402579,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:31.402585,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:31.402592,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:31.402599,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:31.402605,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:31.402612,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:31.402619,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:31.402625,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:31.402632,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:31.402639,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:31.402645,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:31.402652,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:31.402659,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:31.402665,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:31.402672,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:31.402679,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:31.402685,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:31.402692,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:31.402699,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:31.402705,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:31.402712,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:31.402718,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:31.402725,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:31.402732,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:31.402738,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:31.402745,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:31.402752,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:31.402758,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:31.402765,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:31.402772,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:31.402778,7.739494E-1,2.249214E-1,-1.150243E-1
